0.17759,0.17759,0.17759,0.17759,0.17759,-0.06942,-0.34032,-0.27373,-0.27373,-0.27373
0.17759,0.17759,0.17759,0.17759,0.17759,-0.06942,-0.34032,-0.27373,-0.27373,-0.27373
0.17759,0.17759,0.17759,0.17759,0.17759,-0.06942,-0.34032,-0.27373,-0.27373,-0.27373
0.17759,0.17759,0.17759,0.17759,0.17759,-0.06942,-0.34032,-0.27373,-0.27373,-0.27373
1.9385,1.9385,1.9385,1.9385,1.9385,2.7527,1.883,-0.27373,-0.27373,-0.27373
-0.029007,-0.029007,-0.029007,-0.029007,-0.029007,-0.40051,-0.60116,-0.27373,-0.27373,-0.27373
-0.029007,-0.029007,-0.029007,-0.029007,-0.029007,-0.40051,-0.60116,-0.27373,-0.27373,-0.27373
-0.029007,-0.029007,-0.029007,-0.029007,-0.029007,-0.40051,-0.60116,-0.27373,-0.27373,-0.27373
-0.32378,-0.32378,-0.32378,-0.32378,-0.32378,-0.87292,1.883,2.8274,2.8274,2.8274
-2.238,-2.238,-2.238,-2.238,-2.238,-0.40051,-0.60116,-0.63756,-0.63756,-0.63756
