-0.0092155,-0.0092155,-0.0092155,-0.0092155,-0.0092155,0.33503,0.33503,0.33503,0.33503,0.33503
-1.8519,-1.8519,-1.8519,-1.8519,-1.8519,-1.1479,-1.1479,-1.1479,-1.1479,-1.1479
1.4804,1.4804,1.4804,1.4804,1.4804,-1.1479,-1.1479,-1.1479,-1.1479,-1.1479
0.068641,0.068641,0.068641,0.068641,0.068641,-1.1479,-1.1479,-1.1479,-1.1479,-1.1479
0.77883,0.77883,0.77883,0.77883,0.77883,1.5338,1.5338,1.5338,1.5338,1.5338
0.2757,0.2757,0.2757,0.2757,0.2757,0.39768,0.39768,0.39768,0.39768,0.39768
0.2757,0.2757,0.2757,0.2757,0.2757,0.96922,0.96922,0.96922,0.96922,0.96922
0.2757,0.2757,0.2757,0.2757,0.2757,0.56432,0.56432,0.56432,0.56432,0.56432
0.2757,0.2757,0.2757,0.2757,0.2757,0.56432,0.56432,0.56432,0.56432,0.56432
-1.5696,-1.5696,-1.5696,-1.5696,-1.5696,-0.9207,-0.9207,-0.9207,-0.9207,-0.9207
