1.1581,1.1581,1.1581,1.1581,1.1581,0.31623,0.31623,0.31623,0.31623,0.31623
1.1581,1.1581,1.1581,1.1581,1.1581,0.31623,0.31623,0.31623,0.31623,0.31623
1.1581,1.1581,1.1581,1.1581,1.1581,0.31623,0.31623,0.31623,0.31623,0.31623
1.1581,1.1581,1.1581,1.1581,1.1581,0.31623,0.31623,0.31623,0.31623,0.31623
-0.55109,-0.55109,-0.55109,-0.55109,-0.55109,0.31623,0.31623,0.31623,0.31623,0.31623
-0.81627,-0.81627,-0.81627,-0.81627,-0.81627,0.31623,0.31623,0.31623,0.31623,0.31623
-0.81627,-0.81627,-0.81627,-0.81627,-0.81627,0.31623,0.31623,0.31623,0.31623,0.31623
-0.81627,-0.81627,-0.81627,-0.81627,-0.81627,0.31623,0.31623,0.31623,0.31623,0.31623
-0.81627,-0.81627,-0.81627,-0.81627,-0.81627,0.31623,0.31623,0.31623,0.31623,0.31623
-0.81627,-0.81627,-0.81627,-0.81627,-0.81627,-2.846,-2.846,-2.846,-2.846,-2.846
