-0.088195,-0.088195,-0.088195,-0.088195,-0.088195,0.31623,0.31623,0.31623,0.31623,0.31623
-0.088195,-0.088195,-0.088195,-0.088195,-0.088195,0.31623,0.31623,0.31623,0.31623,0.31623
-0.088195,-0.088195,-0.088195,-0.088195,-0.088195,0.31623,0.31623,0.31623,0.31623,0.31623
-0.088195,-0.088195,-0.088195,-0.088195,-0.088195,0.31623,0.31623,0.31623,0.31623,0.31623
-0.088195,-0.088195,-0.088195,-0.088195,-0.088195,0.31623,0.31623,0.31623,0.31623,0.31623
-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,0.31623,0.31623,0.31623,0.31623,0.31623
-0.71296,-0.71296,-0.71296,-0.71296,-0.71296,0.31623,0.31623,0.31623,0.31623,0.31623
-0.71296,-0.71296,-0.71296,-0.71296,-0.71296,0.31623,0.31623,0.31623,0.31623,0.31623
-0.71296,-0.71296,-0.71296,-0.71296,-0.71296,0.31623,0.31623,0.31623,0.31623,0.31623
2.7232,2.7232,2.7232,2.7232,2.7232,-2.846,-2.846,-2.846,-2.846,-2.846
