0.43552,0.43552,0.43552,0.43552,0.43552,0.70797,1.0938,1.0938,1.0938,1.0938
0.43552,0.43552,0.43552,0.43552,0.43552,0.70797,1.0938,1.0938,1.0938,1.0938
-1.0701,-1.0701,-1.0701,-1.0701,-1.0701,-0.88697,-0.60102,-0.60102,-0.60102,-0.60102
-1.0701,-1.0701,-1.0701,-1.0701,-1.0701,-0.88697,-0.60102,-0.60102,-0.60102,-0.60102
-1.0701,-1.0701,-1.0701,-1.0701,-1.0701,-0.88697,-0.60102,-0.60102,-0.60102,-0.60102
-1.0701,-1.0701,-1.0701,-1.0701,-1.0701,-0.88697,-0.60102,-0.60102,-0.60102,-0.60102
0.93431,0.93431,0.93431,0.93431,0.93431,1.2363,-0.60102,-0.60102,-0.60102,-0.60102
-0.040886,-0.040886,-0.040886,-0.040886,-0.040886,0.20331,-0.60102,-0.60102,-0.60102,-0.60102
1.258,1.258,1.258,1.258,1.258,-0.88697,-0.60102,-0.60102,-0.60102,-0.60102
1.258,1.258,1.258,1.258,1.258,1.5793,2.0196,2.0196,2.0196,2.0196
