1.2178,1.2178,1.2178,1.2178,1.2178,1.2119,1.2574,1.4491,0.7746,0.7746
1.2178,1.2178,1.2178,1.2178,1.2178,1.2119,1.2574,1.4491,0.7746,0.7746
1.2178,1.2178,1.2178,1.2178,1.2178,1.2119,1.2574,1.4491,0.7746,0.7746
0.010358,0.010358,0.010358,0.010358,0.010358,-0.12615,-0.30875,-0.62106,0.7746,0.7746
0.010358,0.010358,0.010358,0.010358,0.010358,-0.12615,-0.30875,-0.62106,0.7746,0.7746
0.010358,0.010358,0.010358,0.010358,0.010358,-0.12615,-0.30875,-0.62106,0.7746,0.7746
0.010358,0.010358,0.010358,0.010358,0.010358,-0.12615,-0.30875,-0.62106,-1.1619,-1.1619
-1.2316,-1.2316,-1.2316,-1.2316,-1.2316,-1.5024,-1.9197,-0.62106,-1.1619,-1.1619
-1.2316,-1.2316,-1.2316,-1.2316,-1.2316,-1.5024,-0.30875,-0.62106,-1.1619,-1.1619
-1.2316,-1.2316,-1.2316,-1.2316,-1.2316,-0.12615,-0.30875,-0.62106,-1.1619,-1.1619
