-0.78121,-0.78121,-0.78121,-0.78121,-0.78121,-0.78121,-0.78121,-0.92183,-1.0894,-0.72708
-0.53098,-0.53098,-0.53098,-0.53098,-0.53098,-0.53098,-0.53098,-0.68798,-0.86061,-0.72708
1.4463,1.4463,1.4463,1.4463,1.4463,1.4463,1.4463,1.1599,0.94717,-0.72708
1.4463,1.4463,1.4463,1.4463,1.4463,1.4463,1.4463,1.1599,0.94717,-0.48321
1.4463,1.4463,1.4463,1.4463,1.4463,1.4463,1.4463,1.1599,0.94717,1.4439
-0.60535,-0.60535,-0.60535,-0.60535,-0.60535,-0.60535,-0.60535,-0.75748,0.94717,1.4439
-0.60535,-0.60535,-0.60535,-0.60535,-0.60535,-0.60535,-0.60535,1.1599,0.94717,1.4439
-0.60535,-0.60535,-0.60535,-0.60535,-0.60535,-0.60535,-0.60535,-0.75748,-0.92861,-0.5557
-0.60535,-0.60535,-0.60535,-0.60535,-0.60535,-0.60535,-0.60535,-0.75748,-0.92861,-0.5557
-0.60535,-0.60535,-0.60535,-0.60535,-0.60535,-0.60535,-0.60535,-0.75748,-0.92861,-0.5557
