-0.97323,-0.97323,-0.97323,-0.97323,-0.94864,-0.90131,-0.61733,-0.61733,-0.61733,-0.61733
-0.97323,-0.97323,-0.97323,-0.97323,-0.94864,-0.90131,-0.61733,-0.61733,-0.61733,-0.61733
2.6369,2.6369,2.6369,2.6369,2.6523,2.6873,-0.61733,-0.61733,-0.61733,-0.61733
-0.22536,-0.22536,-0.22536,-0.22536,-0.20266,-0.15788,-0.61733,-0.61733,-0.61733,-0.61733
-0.22536,-0.22536,-0.22536,-0.22536,-0.20266,-0.15788,-0.61733,-0.61733,-0.61733,-0.61733
-0.22536,-0.22536,-0.22536,-0.22536,-0.20266,-0.15788,2.6488,2.6488,2.6488,2.6488
-0.00359,-0.00359,-0.00359,-0.00359,0.018539,-0.15788,0.059294,0.059294,0.059294,0.059294
-0.00359,-0.00359,-0.00359,-0.00359,0.018539,-0.15788,0.059294,0.059294,0.059294,0.059294
-0.00359,-0.00359,-0.00359,-0.00359,-0.20266,-0.15788,0.059294,0.059294,0.059294,0.059294
-0.00359,-0.00359,-0.00359,-0.00359,0.018539,0.062565,0.25993,0.25993,0.25993,0.25993
