-1.09,-1.09,-1.09,-1.09,-1.1296,-1.0955,-1.1054,-1.1054,-1.1054,-1.1054
-1.09,-1.09,-1.09,-1.09,-1.1296,-1.0955,-1.1054,-1.1054,-1.1054,-1.1054
-0.29264,-0.29264,-0.29264,-0.29264,-0.43026,-0.29826,-0.088519,-0.088519,-0.088519,-0.088519
-0.29264,-0.29264,-0.29264,-0.29264,-0.43026,-0.29826,-0.088519,-0.088519,-0.088519,-0.088519
-0.29264,-0.29264,-0.29264,-0.29264,-0.43026,-0.29826,-0.088519,-0.088519,-0.088519,-0.088519
-0.06766,-0.06766,-0.06766,-0.06766,-0.23296,-0.073316,-0.088519,-0.088519,-0.088519,-0.088519
1.7713,1.7713,1.7713,1.7713,1.3798,1.7654,-0.088519,-0.088519,-0.088519,-0.088519
1.7713,1.7713,1.7713,1.7713,1.3798,-0.29826,-0.088519,-0.088519,-0.088519,-0.088519
-0.20849,-0.20849,-0.20849,-0.20849,-0.35647,-0.073316,0.19839,0.19839,0.19839,0.19839
-0.20849,-0.20849,-0.20849,-0.20849,1.3798,1.7654,2.5436,2.5436,2.5436,2.5436
