0.93117,0.93117,0.93117,0.93117,0.93117,0.94868,0.94868,0.62106,0.47434,0.47434
0.93117,0.93117,0.93117,0.93117,0.93117,0.94868,0.94868,0.62106,0.47434,0.47434
0.93117,0.93117,0.93117,0.93117,0.93117,0.94868,0.94868,0.62106,0.47434,0.47434
0.93117,0.93117,0.93117,0.93117,0.93117,0.94868,0.94868,0.62106,0.47434,0.47434
0.93117,0.93117,0.93117,0.93117,0.93117,0.94868,0.94868,0.62106,0.47434,0.47434
-0.80285,-0.80285,-0.80285,-0.80285,-0.80285,-0.94868,-0.94868,-1.4491,0.47434,0.47434
-0.80285,-0.80285,-0.80285,-0.80285,-0.80285,-0.94868,-0.94868,0.62106,0.47434,0.47434
-0.80285,-0.80285,-0.80285,-0.80285,-0.80285,-0.94868,-0.94868,0.62106,0.47434,0.47434
-0.80285,-0.80285,-0.80285,-0.80285,-0.80285,-0.94868,-0.94868,-1.4491,-1.8974,-1.8974
-1.4444,-1.4444,-1.4444,-1.4444,-1.4444,-0.94868,-0.94868,-1.4491,-1.8974,-1.8974
