-0.92417,-0.92417,-0.92417,-0.92417,-0.92417,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-0.92417,-0.92417,-0.92417,-0.92417,-0.92417,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-0.92417,-0.92417,-0.92417,-0.92417,-0.92417,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
1.1519,1.1519,1.1519,1.1519,1.1519,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
1.1519,1.1519,1.1519,1.1519,1.1519,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
1.1519,1.1519,1.1519,1.1519,1.1519,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
1.1519,1.1519,1.1519,1.1519,1.1519,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-0.57591,-0.57591,-0.57591,-0.57591,-0.57591,1.4491,1.4491,1.4491,1.4491,1.4491
-0.57591,-0.57591,-0.57591,-0.57591,-0.57591,1.4491,1.4491,1.4491,1.4491,1.4491
-0.68328,-0.68328,-0.68328,-0.68328,-0.68328,1.4491,1.4491,1.4491,1.4491,1.4491
