0.5694,0.5694,0.5694,0.5694,0.5694,0.84793,0.84793,0.79874,0.79874,0.79874
-0.21432,-0.21432,-0.21432,-0.21432,-0.21432,0.01006,0.01006,-0.074733,-0.074733,-0.074733
-0.21432,-0.21432,-0.21432,-0.21432,-0.21432,0.01006,0.01006,-0.074733,-0.074733,-0.074733
-0.97896,-0.97896,-0.97896,-0.97896,-0.97896,-0.80741,-0.80741,-0.074733,-0.074733,-0.074733
-0.97896,-0.97896,-0.97896,-0.97896,-0.97896,-0.80741,-0.80741,-0.92693,-0.92693,-0.92693
-0.97896,-0.97896,-0.97896,-0.97896,-0.97896,-0.80741,-0.80741,-0.92693,-0.92693,-0.92693
-0.97896,-0.97896,-0.97896,-0.97896,-0.97896,-0.80741,-0.80741,-0.92693,-0.92693,-0.92693
1.2584,1.2584,1.2584,1.2584,1.2584,-0.80741,-0.80741,-0.92693,-0.92693,-0.92693
1.2584,1.2584,1.2584,1.2584,1.2584,1.5845,1.5845,1.5666,1.5666,1.5666
1.2584,1.2584,1.2584,1.2584,1.2584,1.5845,1.5845,1.5666,1.5666,1.5666
