-0.3068,-0.3068,-0.3068,-0.3068,-0.3068,-0.29342,-0.29342,-0.29342,0.05238,0.05238
-0.3068,-0.3068,-0.3068,-0.3068,-0.3068,-0.29342,-0.29342,-0.29342,0.05238,0.05238
-0.3068,-0.3068,-0.3068,-0.3068,-0.3068,-0.29342,-0.29342,-0.29342,0.05238,0.05238
0.79321,0.79321,0.79321,0.79321,0.79321,0.82803,0.82803,0.82803,0.05238,0.05238
0.79321,0.79321,0.79321,0.79321,0.79321,0.82803,0.82803,0.82803,0.05238,0.05238
0.79321,0.79321,0.79321,0.79321,0.79321,0.82803,0.82803,0.82803,0.05238,0.05238
0.79321,0.79321,0.79321,0.79321,0.79321,0.82803,0.82803,0.82803,1.418,1.418
0.98312,0.98312,0.98312,0.98312,0.98312,0.82803,0.82803,0.82803,1.418,1.418
-1.6178,-1.6178,-1.6178,-1.6178,-1.6178,-1.63,-1.63,-1.63,-1.5751,-1.5751
-1.6178,-1.6178,-1.6178,-1.6178,-1.6178,-1.63,-1.63,-1.63,-1.5751,-1.5751
