1.1619,1.1619,1.1619,1.1619,1.1619,1.1618,1.1619,0.7746,0.47434,0.47434
1.1619,1.1619,1.1619,1.1619,1.1619,1.1618,1.1619,0.7746,0.47434,0.47434
1.1619,1.1619,1.1619,1.1619,1.1619,1.1618,1.1619,0.7746,0.47434,0.47434
1.1619,1.1619,1.1619,1.1619,1.1619,1.1618,1.1619,0.7746,0.47434,0.47434
-0.75971,-0.75971,-0.75971,-0.75971,-0.75971,-0.7634,-0.76711,-1.1619,0.47434,0.47434
-0.75971,-0.75971,-0.75971,-0.75971,-0.75971,-0.7634,-0.76711,-1.1619,0.47434,0.47434
-0.782,-0.782,-0.782,-0.782,-0.782,-0.78573,-0.78948,0.7746,0.47434,0.47434
-0.782,-0.782,-0.782,-0.782,-0.782,-0.78573,-0.78948,0.7746,0.47434,0.47434
-0.782,-0.782,-0.782,-0.782,-0.782,-0.78573,-0.76711,-1.1619,-1.8974,-1.8974
-0.782,-0.782,-0.782,-0.782,-0.782,-0.7634,-0.76711,-1.1619,-1.8974,-1.8974
