-0.5351,-0.5351,-0.5351,-0.5351,-0.5351,-0.36042,-0.14966,0.47434,0.47434,0.47434
-0.5351,-0.5351,-0.5351,-0.5351,-0.5351,-0.36042,-0.14966,0.47434,0.47434,0.47434
-0.5351,-0.5351,-0.5351,-0.5351,-0.5351,-0.36042,-0.14966,0.47434,0.47434,0.47434
-0.5351,-0.5351,-0.5351,-0.5351,-0.5351,-0.36042,-0.14966,0.47434,0.47434,0.47434
-0.73037,-0.73037,-0.73037,-0.73037,-0.73037,-0.58303,-0.44339,0.47434,0.47434,0.47434
-0.73037,-0.73037,-0.73037,-0.73037,-0.73037,-0.58303,-0.44339,0.47434,0.47434,0.47434
-0.73037,-0.73037,-0.73037,-0.73037,-0.73037,-0.58303,-0.44339,0.47434,0.47434,0.47434
1.4361,1.4361,1.4361,1.4361,1.4361,1.8869,2.8156,0.47434,0.47434,0.47434
1.4361,1.4361,1.4361,1.4361,1.4361,1.8869,-0.44339,-1.8974,-1.8974,-1.8974
1.4593,1.4593,1.4593,1.4593,1.4593,-0.58303,-0.44339,-1.8974,-1.8974,-1.8974
