-0.78689,-0.78689,-0.78689,-0.78689,-0.78689,-0.6323,-0.6323,-0.6323,-0.6323,-0.6323
-0.78689,-0.78689,-0.78689,-0.78689,-0.78689,-0.6323,-0.6323,-0.6323,-0.6323,-0.6323
-0.78689,-0.78689,-0.78689,-0.78689,-0.78689,-0.6323,-0.6323,-0.6323,-0.6323,-0.6323
-0.78689,-0.78689,-0.78689,-0.78689,-0.78689,-0.6323,-0.6323,-0.6323,-0.6323,-0.6323
-0.78689,-0.78689,-0.78689,-0.78689,-0.78689,-0.6323,-0.6323,-0.6323,-0.6323,-0.6323
-0.71194,-0.71194,-0.71194,-0.71194,-0.71194,-0.6323,-0.6323,-0.6323,-0.6323,-0.6323
1.1616,1.1616,1.1616,1.1616,1.1616,-0.55226,-0.55226,-0.55226,-0.55226,-0.55226
1.1616,1.1616,1.1616,1.1616,1.1616,1.4487,1.4487,1.4487,1.4487,1.4487
1.1616,1.1616,1.1616,1.1616,1.1616,1.4487,1.4487,1.4487,1.4487,1.4487
1.1616,1.1616,1.1616,1.1616,1.1616,1.4487,1.4487,1.4487,1.4487,1.4487
