-1.0452,-1.0452,-1.0452,-1.0452,-1.0452,-0.58302,-0.58302,-0.58302,-0.58302,-0.58302
-1.0452,-1.0452,-1.0452,-1.0452,-1.0452,-0.58302,-0.58302,-0.58302,-0.58302,-0.58302
-1.0452,-1.0452,-1.0452,-1.0452,-1.0452,-0.58302,-0.58302,-0.58302,-0.58302,-0.58302
-1.0452,-1.0452,-1.0452,-1.0452,-1.0452,-0.58302,-0.58302,-0.58302,-0.58302,-0.58302
0.31851,0.31851,0.31851,0.31851,0.31851,-0.58302,-0.58302,-0.58302,-0.58302,-0.58302
0.31851,0.31851,0.31851,0.31851,0.31851,-0.58302,-0.58302,-0.58302,-0.58302,-0.58302
0.31851,0.31851,0.31851,0.31851,0.31851,-0.58302,-0.58302,-0.58302,-0.58302,-0.58302
0.31851,0.31851,0.31851,0.31851,0.31851,0.93836,0.93836,0.93836,0.93836,0.93836
1.4534,1.4534,1.4534,1.4534,1.4534,0.93836,0.93836,0.93836,0.93836,0.93836
1.4534,1.4534,1.4534,1.4534,1.4534,2.2044,2.2044,2.2044,2.2044,2.2044
