0.91273,0.91273,0.91273,0.91273,0.91273,0.59445,0.59445,0.59445,0.59445,0.59445
0.91273,0.91273,0.91273,0.91273,0.91273,0.59445,0.59445,0.59445,0.59445,0.59445
0.91273,0.91273,0.91273,0.91273,0.91273,0.59445,0.59445,0.59445,0.59445,0.59445
0.91273,0.91273,0.91273,0.91273,0.91273,0.59445,0.59445,0.59445,0.59445,0.59445
0.91273,0.91273,0.91273,0.91273,0.91273,0.59445,0.59445,0.59445,0.59445,0.59445
-0.18104,-0.18104,-0.18104,-0.18104,-0.18104,0.59445,0.59445,0.59445,0.59445,0.59445
-1.0957,-1.0957,-1.0957,-1.0957,-1.0957,0.59445,0.59445,0.59445,0.59445,0.59445
-1.0957,-1.0957,-1.0957,-1.0957,-1.0957,-0.67781,-0.67781,-0.67781,-0.67781,-0.67781
-1.0957,-1.0957,-1.0957,-1.0957,-1.0957,-1.7417,-1.7417,-1.7417,-1.7417,-1.7417
-1.0957,-1.0957,-1.0957,-1.0957,-1.0957,-1.7417,-1.7417,-1.7417,-1.7417,-1.7417
