1.8673,1.8673,1.8673,1.8673,1.8673,0.76709,0.76709,0.76709,0.76709,0.76709
1.8673,1.8673,1.8673,1.8673,1.8673,0.76709,0.76709,0.76709,0.76709,0.76709
-0.12695,-0.12695,-0.12695,-0.12695,-0.12695,0.76709,0.76709,0.76709,0.76709,0.76709
-0.42258,-0.42258,-0.42258,-0.42258,-0.42258,0.76709,0.76709,0.76709,0.76709,0.76709
-0.42258,-0.42258,-0.42258,-0.42258,-0.42258,0.76709,0.76709,0.76709,0.76709,0.76709
-0.42258,-0.42258,-0.42258,-0.42258,-0.42258,0.76709,0.76709,0.76709,0.76709,0.76709
-0.42258,-0.42258,-0.42258,-0.42258,-0.42258,-0.84091,-0.84091,-0.84091,-0.84091,-0.84091
-0.42258,-0.42258,-0.42258,-0.42258,-0.42258,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793
-0.74739,-0.74739,-0.74739,-0.74739,-0.74739,-1.3412,-1.3412,-1.3412,-1.3412,-1.3412
-0.74739,-0.74739,-0.74739,-0.74739,-0.74739,-1.3412,-1.3412,-1.3412,-1.3412,-1.3412
