-0.032245,-0.032245,-0.032245,-0.032245,-0.16402,-0.25607,-0.25607,-0.25607,-0.25607,-0.25607
0.25242,0.25242,0.25242,0.25242,0.13838,-0.25607,-0.25607,-0.25607,-0.25607,-0.25607
0.25242,0.25242,0.25242,0.25242,0.13838,-0.25607,-0.25607,-0.25607,-0.25607,-0.25607
0.25242,0.25242,0.25242,0.25242,0.13838,-0.25607,-0.25607,-0.25607,-0.25607,-0.25607
1.3706,1.3706,1.3706,1.3706,1.3262,-0.25607,-0.25607,-0.25607,-0.25607,-0.25607
-0.96917,-0.96917,-0.96917,-0.96917,-1.1593,0.1652,0.1652,0.1652,0.1652,0.1652
-0.96917,-0.96917,-0.96917,-0.96917,-1.1593,0.1652,0.1652,0.1652,0.1652,0.1652
-0.96917,-0.96917,-0.96917,-0.96917,0.13838,0.1652,0.1652,0.1652,0.1652,0.1652
-0.96917,-0.96917,-0.96917,-0.96917,-1.1593,-1.6426,-1.6426,-1.6426,-1.6426,-1.6426
1.781,1.781,1.781,1.781,1.7623,2.4274,2.4274,2.4274,2.4274,2.4274
