-0.65285,-0.65285,-0.65285,-0.65285,-0.65285,-0.54124,-0.54124,-0.54124,-0.54124,-0.54124
-0.65285,-0.65285,-0.65285,-0.65285,-0.65285,-0.54124,-0.54124,-0.54124,-0.54124,-0.54124
-0.65285,-0.65285,-0.65285,-0.65285,-0.65285,-0.54124,-0.54124,-0.54124,-0.54124,-0.54124
-0.36045,-0.36045,-0.36045,-0.36045,-0.36045,-0.54124,-0.54124,-0.54124,-0.54124,-0.54124
-0.36045,-0.36045,-0.36045,-0.36045,-0.36045,-0.54124,-0.54124,-0.54124,-0.54124,-0.54124
-0.36045,-0.36045,-0.36045,-0.36045,-0.36045,-0.54124,-0.54124,-0.54124,-0.54124,-0.54124
-0.36045,-0.36045,-0.36045,-0.36045,-0.36045,-0.2612,-0.2612,-0.2612,-0.2612,-0.2612
-0.36045,-0.36045,-0.36045,-0.36045,-0.36045,-0.2612,-0.2612,-0.2612,-0.2612,-0.2612
1.8804,1.8804,1.8804,1.8804,1.8804,1.8849,1.8849,1.8849,1.8849,1.8849
1.8804,1.8804,1.8804,1.8804,1.8804,1.8849,1.8849,1.8849,1.8849,1.8849
