-0.55816,-0.55816,-0.55816,-0.55816,-0.55816,-0.72595,-0.91415,-0.73036,-0.62005,-0.59606
-0.55816,-0.55816,-0.55816,-0.55816,-0.55816,-0.72595,-0.91415,-0.73036,-0.62005,-0.59606
-0.47345,-0.47345,-0.47345,-0.47345,-0.47345,-0.64938,-0.84027,-0.6536,-0.53275,-0.59606
-0.47345,-0.47345,-0.47345,-0.47345,-0.47345,-0.64938,-0.84027,-0.6536,-0.53275,-0.59606
-0.66194,-0.66194,-0.66194,-0.66194,-0.66194,-0.81975,-1.0047,-0.82439,-0.53275,-0.50971
1.759,1.759,1.759,1.759,1.759,1.3685,1.1068,1.3692,-0.53275,-0.50971
1.759,1.759,1.759,1.759,1.759,1.3685,1.1068,-0.82439,-0.727,-0.70185
-0.69101,-0.69101,-0.69101,-0.69101,-0.69101,-0.84603,1.1068,1.3692,1.7679,1.766
-0.69101,-0.69101,-0.69101,-0.69101,-0.69101,1.3685,1.1068,1.3692,1.7679,1.766
0.58911,0.58911,0.58911,0.58911,0.58911,0.31102,0.086427,0.30915,0.56226,0.57344
