-0.69531,-0.69531,-0.69531,-0.69531,-0.56804,-0.97295,-0.68357,-0.68357,-0.68357,-0.68357
1.1059,1.1059,1.1059,1.1059,1.1587,0.77261,-0.68357,-0.68357,-0.68357,-0.68357
1.1059,1.1059,1.1059,1.1059,1.1587,0.77261,-0.68357,-0.68357,-0.68357,-0.68357
1.1059,1.1059,1.1059,1.1059,1.1587,0.77261,-0.68357,-0.68357,-0.68357,-0.68357
1.1059,1.1059,1.1059,1.1059,1.1587,0.77261,1.156,1.156,1.156,1.156
-0.95117,-0.95117,-0.95117,-0.95117,-0.81332,-1.2209,1.156,1.156,1.156,1.156
-0.95117,-0.95117,-0.95117,-0.95117,-0.81332,0.77261,1.156,1.156,1.156,1.156
-0.95117,-0.95117,-0.95117,-0.95117,-0.81332,0.77261,1.156,1.156,1.156,1.156
-0.95117,-0.95117,-0.95117,-0.95117,-0.81332,-1.2209,-0.94488,-0.94488,-0.94488,-0.94488
0.076475,0.076475,0.076475,0.076475,-0.81332,-1.2209,-0.94488,-0.94488,-0.94488,-0.94488
