0.011222,0.011222,0.011222,0.011222,0.011222,0.24627,0.24627,0.24627,0.24627,0.24627
-0.67309,-0.67309,-0.67309,-0.67309,-0.67309,-0.55988,-0.55988,-0.55988,-0.55988,-0.55988
-0.67309,-0.67309,-0.67309,-0.67309,-0.67309,-0.55988,-0.55988,-0.55988,-0.55988,-0.55988
-0.67309,-0.67309,-0.67309,-0.67309,-0.67309,-0.55988,-0.55988,-0.55988,-0.55988,-0.55988
1.3611,1.3611,1.3611,1.3611,1.3611,-0.55988,-0.55988,-0.55988,-0.55988,-0.55988
1.3611,1.3611,1.3611,1.3611,1.3611,-0.55988,-0.55988,-0.55988,-0.55988,-0.55988
1.3611,1.3611,1.3611,1.3611,1.3611,-0.55988,-0.55988,-0.55988,-0.55988,-0.55988
-1.3488,-1.3488,-1.3488,-1.3488,-1.3488,-0.55988,-0.55988,-0.55988,-0.55988,-0.55988
-0.36317,-0.36317,-0.36317,-0.36317,-0.36317,1.8364,1.8364,1.8364,1.8364,1.8364
-0.36317,-0.36317,-0.36317,-0.36317,-0.36317,1.8364,1.8364,1.8364,1.8364,1.8364
