0.42522,0.42522,0.42522,0.42522,0.42522,0.60182,0.7942,1.0278,0.57691,0.57691
0.42522,0.42522,0.42522,0.42522,0.42522,0.60182,0.7942,1.0278,0.57691,0.57691
-1.4408,-1.4408,-1.4408,-1.4408,-1.4408,-1.1563,-0.9447,-0.77169,0.57691,0.57691
-1.4408,-1.4408,-1.4408,-1.4408,-1.4408,-1.1563,-0.9447,-0.77169,0.57691,0.57691
-1.4408,-1.4408,-1.4408,-1.4408,-1.4408,-1.1563,-0.9447,-0.77169,0.57691,0.57691
0.69438,0.69438,0.69438,0.69438,0.69438,0.85543,1.045,1.2873,0.57691,0.57691
0.69438,0.69438,0.69438,0.69438,0.69438,0.85543,1.045,-0.77169,-1.4433,-1.4433
0.69438,0.69438,0.69438,0.69438,0.69438,0.85543,-0.9447,-0.77169,-1.4433,-1.4433
0.69438,0.69438,0.69438,0.69438,0.69438,-1.1563,-0.9447,-0.77169,-1.4433,-1.4433
0.69438,0.69438,0.69438,0.69438,0.69438,0.85543,1.045,1.2873,0.86832,0.86832
