0.25241,0.25241,0.25241,0.25241,0.25241,0.27221,0.31308,0.31308,0.31308,0.31308
0.25241,0.25241,0.25241,0.25241,0.25241,0.27221,0.31308,0.31308,0.31308,0.31308
0.25241,0.25241,0.25241,0.25241,0.25241,0.27221,0.31308,0.31308,0.31308,0.31308
0.25241,0.25241,0.25241,0.25241,0.25241,0.27221,0.31308,0.31308,0.31308,0.31308
0.43142,0.43142,0.43142,0.43142,0.43142,0.45249,0.31308,0.31308,0.31308,0.31308
0.43142,0.43142,0.43142,0.43142,0.43142,0.45249,0.31308,0.31308,0.31308,0.31308
0.43142,0.43142,0.43142,0.43142,0.43142,0.27221,0.31308,0.31308,0.31308,0.31308
0.43142,0.43142,0.43142,0.43142,0.43142,0.45249,0.49616,0.49616,0.49616,0.49616
0.091768,0.091768,0.091768,0.091768,0.091768,0.11044,0.14878,0.14878,0.14878,0.14878
-2.8271,-2.8271,-2.8271,-2.8271,-2.8271,-2.829,-2.8365,-2.8365,-2.8365,-2.8365
