-0.20936,-0.20936,-0.20936,-0.20936,-0.20936,-0.19809,-0.3221,-0.4462,-0.175,-0.175
-0.20936,-0.20936,-0.20936,-0.20936,-0.20936,-0.19809,-0.3221,-0.4462,-0.175,-0.175
-0.20936,-0.20936,-0.20936,-0.20936,-0.20936,-0.19809,-0.3221,-0.4462,-0.175,-0.175
1.5475,1.5475,1.5475,1.5475,1.5475,1.5564,1.2533,1.03,-0.175,-0.175
1.5475,1.5475,1.5475,1.5475,1.5475,1.5564,1.2533,1.03,-0.175,-0.175
-0.17092,-0.17092,-0.17092,-0.17092,-0.17092,-0.1597,-0.28762,-0.4139,-0.175,-0.175
-0.17092,-0.17092,-0.17092,-0.17092,-0.17092,-0.1597,-0.28762,1.03,1.5737,1.5737
-0.060841,-0.060841,-0.060841,-0.060841,-0.060841,-0.049765,1.2533,1.03,1.5737,1.5737
-0.060841,-0.060841,-0.060841,-0.060841,-0.060841,-0.1597,-0.28762,-0.4139,-0.13674,-0.13674
-2.0033,-2.0033,-2.0033,-2.0033,-2.0033,-1.9896,-1.9308,-1.9536,-1.9607,-1.9607
