0.29046,0.29046,0.29046,0.29046,0.29046,0.47434,0.47434,0.47434,0.47434,0.47434
0.29046,0.29046,0.29046,0.29046,0.29046,0.47434,0.47434,0.47434,0.47434,0.47434
0.29046,0.29046,0.29046,0.29046,0.29046,0.47434,0.47434,0.47434,0.47434,0.47434
0.29046,0.29046,0.29046,0.29046,0.29046,0.47434,0.47434,0.47434,0.47434,0.47434
0.29046,0.29046,0.29046,0.29046,0.29046,0.47434,0.47434,0.47434,0.47434,0.47434
0.75237,0.75237,0.75237,0.75237,0.75237,0.47434,0.47434,0.47434,0.47434,0.47434
0.75237,0.75237,0.75237,0.75237,0.75237,0.47434,0.47434,0.47434,0.47434,0.47434
0.75237,0.75237,0.75237,0.75237,0.75237,0.47434,0.47434,0.47434,0.47434,0.47434
-1.8547,-1.8547,-1.8547,-1.8547,-1.8547,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-1.8547,-1.8547,-1.8547,-1.8547,-1.8547,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
