-0.86045,-0.86045,-0.86045,-0.86045,-0.86045,-0.88486,-0.94868,-0.94868,-0.62106,-0.62106
-0.86045,-0.86045,-0.86045,-0.86045,-0.86045,-0.88486,-0.94868,-0.94868,-0.62106,-0.62106
-0.86045,-0.86045,-0.86045,-0.86045,-0.86045,-0.88486,-0.94868,-0.94868,-0.62106,-0.62106
-0.86045,-0.86045,-0.86045,-0.86045,-0.86045,-0.88486,-0.94868,-0.94868,-0.62106,-0.62106
-0.86045,-0.86045,-0.86045,-0.86045,-0.86045,-0.88486,-0.94868,-0.94868,-0.62106,-0.62106
0.40466,0.40466,0.40466,0.40466,0.40466,0.64297,0.94868,0.94868,-0.62106,-0.62106
0.40466,0.40466,0.40466,0.40466,0.40466,0.64297,0.94868,0.94868,-0.62106,-0.62106
0.40466,0.40466,0.40466,0.40466,0.40466,0.64297,0.94868,0.94868,1.4491,1.4491
1.4061,1.4061,1.4061,1.4061,1.4061,1.8524,0.94868,0.94868,1.4491,1.4491
1.6821,1.6821,1.6821,1.6821,1.6821,0.64297,0.94868,0.94868,1.4491,1.4491
