-0.90565,-0.90565,-0.90565,-0.90565,-0.90565,-0.40835,-0.40835,-0.40835,-0.40835,-0.40835
-0.90565,-0.90565,-0.90565,-0.90565,-0.90565,-0.40835,-0.40835,-0.40835,-0.40835,-0.40835
-1.7532,-1.7532,-1.7532,-1.7532,-1.7532,-1.1055,-1.1055,-1.1055,-1.1055,-1.1055
0.21549,0.21549,0.21549,0.21549,0.21549,-1.1055,-1.1055,-1.1055,-1.1055,-1.1055
0.21549,0.21549,0.21549,0.21549,0.21549,-1.1055,-1.1055,-1.1055,-1.1055,-1.1055
1.9621,1.9621,1.9621,1.9621,1.9621,0.51386,0.51386,0.51386,0.51386,0.51386
0.29286,0.29286,0.29286,0.29286,0.29286,0.51386,0.51386,0.51386,0.51386,0.51386
0.29286,0.29286,0.29286,0.29286,0.29286,1.9506,1.9506,1.9506,1.9506,1.9506
0.29286,0.29286,0.29286,0.29286,0.29286,0.57751,0.57751,0.57751,0.57751,0.57751
0.29286,0.29286,0.29286,0.29286,0.29286,0.57751,0.57751,0.57751,0.57751,0.57751
