-0.69004,-0.69004,-0.69004,-0.69004,-0.69004,-0.62363,-0.62363,-0.62363,-0.62363,-0.62363
-0.57868,-0.57868,-0.57868,-0.57868,-0.57868,-0.62363,-0.62363,-0.62363,-0.62363,-0.62363
-0.57868,-0.57868,-0.57868,-0.57868,-0.57868,-0.51478,-0.51478,-0.51478,-0.51478,-0.51478
-0.079023,-0.079023,-0.079023,-0.079023,-0.079023,-0.51478,-0.51478,-0.51478,-0.51478,-0.51478
-0.16982,-0.16982,-0.16982,-0.16982,-0.16982,-0.026392,-0.026392,-0.026392,-0.026392,-0.026392
-0.16982,-0.16982,-0.16982,-0.16982,-0.16982,-0.11514,-0.11514,-0.11514,-0.11514,-0.11514
-0.16982,-0.16982,-0.16982,-0.16982,-0.16982,-0.11514,-0.11514,-0.11514,-0.11514,-0.11514
-0.16982,-0.16982,-0.16982,-0.16982,-0.16982,-0.11514,-0.11514,-0.11514,-0.11514,-0.11514
-0.16982,-0.16982,-0.16982,-0.16982,-0.16982,-0.11514,-0.11514,-0.11514,-0.11514,-0.11514
2.7755,2.7755,2.7755,2.7755,2.7755,2.7638,2.7638,2.7638,2.7638,2.7638
