-0.59069,-0.59069,-0.59069,-0.59069,-0.73656,-0.59033,-0.30405,-0.30405,-0.30405,-0.30405
-0.59069,-0.59069,-0.59069,-0.59069,-0.73656,-0.59033,-0.30405,-0.30405,-0.30405,-0.30405
-0.59069,-0.59069,-0.59069,-0.59069,-0.73656,-0.59033,-0.30405,-0.30405,-0.30405,-0.30405
-0.59069,-0.59069,-0.59069,-0.59069,-0.73656,-0.59033,-0.30405,-0.30405,-0.30405,-0.30405
1.1154,1.1154,1.1154,1.1154,0.91464,1.1155,-0.30405,-0.30405,-0.30405,-0.30405
1.1154,1.1154,1.1154,1.1154,0.91464,1.1155,-0.30405,-0.30405,-0.30405,-0.30405
1.1154,1.1154,1.1154,1.1154,0.91464,-0.59033,-0.30405,-0.30405,-0.30405,-0.30405
1.1154,1.1154,1.1154,1.1154,0.91464,1.1155,1.7774,1.7774,1.7774,1.7774
-0.58809,-0.58809,-0.58809,-0.58809,0.91464,1.1155,1.7774,1.7774,1.7774,1.7774
-1.5107,-1.5107,-1.5107,-1.5107,-1.627,-1.5102,-1.4264,-1.4264,-1.4264,-1.4264
