0.64125,0.64125,0.64125,0.64125,0.64125,0.64125,0.047825,0.047825,0.047825,0.047825
0.64125,0.64125,0.64125,0.64125,0.64125,0.64125,0.047825,0.047825,0.047825,0.047825
0.64125,0.64125,0.64125,0.64125,0.64125,0.64125,0.047825,0.047825,0.047825,0.047825
0.64125,0.64125,0.64125,0.64125,0.64125,0.64125,0.047825,0.047825,0.047825,0.047825
-0.88425,-0.88425,-0.88425,-0.88425,-0.88425,-0.88425,0.047825,0.047825,0.047825,0.047825
-0.88425,-0.88425,-0.88425,-0.88425,-0.88425,-0.88425,0.047825,0.047825,0.047825,0.047825
-0.88425,-0.88425,-0.88425,-0.88425,-0.88425,-0.88425,0.047825,0.047825,0.047825,0.047825
-0.88425,-0.88425,-0.88425,-0.88425,-0.88425,-0.88425,0.047825,0.047825,0.047825,0.047825
-0.88425,-0.88425,-0.88425,-0.88425,-0.88425,-0.88425,-2.3018,-2.3018,-2.3018,-2.3018
1.8563,1.8563,1.8563,1.8563,1.8563,1.8563,1.9192,1.9192,1.9192,1.9192
