-0.53969,-0.53969,-0.53969,-0.53969,-0.53969,-0.57914,-0.57914,-0.57914,-0.57914,-0.57914
-0.53969,-0.53969,-0.53969,-0.53969,-0.53969,-0.57914,-0.57914,-0.57914,-0.57914,-0.57914
-0.53969,-0.53969,-0.53969,-0.53969,-0.53969,-0.57914,-0.57914,-0.57914,-0.57914,-0.57914
1.4464,1.4464,1.4464,1.4464,1.4464,-0.57914,-0.57914,-0.57914,-0.57914,-0.57914
1.4464,1.4464,1.4464,1.4464,1.4464,-0.57914,-0.57914,-0.57914,-0.57914,-0.57914
1.4464,1.4464,1.4464,1.4464,1.4464,1.4468,1.4468,1.4468,1.4468,1.4468
-0.68004,-0.68004,-0.68004,-0.68004,-0.68004,1.4468,1.4468,1.4468,1.4468,1.4468
-0.68004,-0.68004,-0.68004,-0.68004,-0.68004,1.4468,1.4468,1.4468,1.4468,1.4468
-0.68004,-0.68004,-0.68004,-0.68004,-0.68004,-0.72231,-0.72231,-0.72231,-0.72231,-0.72231
-0.68004,-0.68004,-0.68004,-0.68004,-0.68004,-0.72231,-0.72231,-0.72231,-0.72231,-0.72231
