-0.81708,-0.81708,-0.81708,-0.81708,-0.81708,-0.36169,-0.36169,-0.36169,-0.36169,-0.36169
-0.81708,-0.81708,-0.81708,-0.81708,-0.81708,-0.36169,-0.36169,-0.36169,-0.36169,-0.36169
-0.81708,-0.81708,-0.81708,-0.81708,-0.81708,-0.36169,-0.36169,-0.36169,-0.36169,-0.36169
-0.81708,-0.81708,-0.81708,-0.81708,-0.81708,-0.36169,-0.36169,-0.36169,-0.36169,-0.36169
-0.81708,-0.81708,-0.81708,-0.81708,-0.81708,-0.36169,-0.36169,-0.36169,-0.36169,-0.36169
-0.54636,-0.54636,-0.54636,-0.54636,-0.54636,-0.36169,-0.36169,-0.36169,-0.36169,-0.36169
1.1579,1.1579,1.1579,1.1579,1.1579,-0.36169,-0.36169,-0.36169,-0.36169,-0.36169
1.1579,1.1579,1.1579,1.1579,1.1579,-0.36169,-0.36169,-0.36169,-0.36169,-0.36169
1.1579,1.1579,1.1579,1.1579,1.1579,0.074326,0.074326,0.074326,0.074326,0.074326
1.1579,1.1579,1.1579,1.1579,1.1579,2.8192,2.8192,2.8192,2.8192,2.8192
