0.4052,0.4052,0.4052,0.4052,0.44753,0.47735,0.47735,0.47735,0.47735,0.47735
0.4052,0.4052,0.4052,0.4052,0.44753,0.47735,0.47735,0.47735,0.47735,0.47735
0.38189,0.38189,0.38189,0.38189,0.42373,0.47735,0.47735,0.47735,0.47735,0.47735
0.38189,0.38189,0.38189,0.38189,0.42373,0.47735,0.47735,0.47735,0.47735,0.47735
0.38189,0.38189,0.38189,0.38189,0.42373,0.47735,0.47735,0.47735,0.47735,0.47735
0.38189,0.38189,0.38189,0.38189,0.42373,0.47735,0.47735,0.47735,0.47735,0.47735
0.71183,0.71183,0.71183,0.71183,0.7607,0.47735,0.47735,0.47735,0.47735,0.47735
0.71183,0.71183,0.71183,0.71183,0.42373,0.45315,0.45315,0.45315,0.45315,0.45315
-1.8808,-1.8808,-1.8808,-1.8808,-1.8872,-1.8973,-1.8973,-1.8973,-1.8973,-1.8973
-1.8808,-1.8808,-1.8808,-1.8808,-1.8872,-1.8973,-1.8973,-1.8973,-1.8973,-1.8973
