-0.55521,-0.55521,-0.55521,-0.55521,-0.55521,-0.77032,-0.77032,-0.61973,-0.32944,-0.32944
-0.55521,-0.55521,-0.55521,-0.55521,-0.55521,-0.77032,-0.77032,-0.61973,-0.32944,-0.32944
-0.55521,-0.55521,-0.55521,-0.55521,-0.55521,-0.77032,-0.77032,-0.61973,-0.32944,-0.32944
1.145,1.145,1.145,1.145,1.145,0.93756,0.93756,1.1457,-0.32944,-0.32944
1.145,1.145,1.145,1.145,1.145,0.93756,0.93756,1.1457,-0.32944,-0.32944
1.145,1.145,1.145,1.145,1.145,0.93756,0.93756,-0.61973,-0.32944,-0.32944
1.145,1.145,1.145,1.145,1.145,0.93756,0.93756,1.1457,1.8517,1.8517
-0.97145,-0.97145,-0.97145,-0.97145,-0.97145,0.93756,0.93756,1.1457,1.8517,1.8517
-0.97145,-0.97145,-0.97145,-0.97145,-0.97145,-1.1884,-1.1884,-1.0519,-0.86342,-0.86342
-0.97145,-0.97145,-0.97145,-0.97145,-0.97145,-1.1884,-1.1884,-1.0519,-0.86342,-0.86342
