1.9396,1.9396,1.9396,1.9396,2.0666,2.4904,1.1006,1.1006,1.1006,1.1006
-0.87007,-0.87007,-0.87007,-0.87007,-0.71579,-0.44785,1.1006,1.1006,1.1006,1.1006
-0.87007,-0.87007,-0.87007,-0.87007,-0.71579,-0.44785,1.1006,1.1006,1.1006,1.1006
-0.87007,-0.87007,-0.87007,-0.87007,-0.71579,-0.44785,1.1006,1.1006,1.1006,1.1006
-0.87007,-0.87007,-0.87007,-0.87007,-0.71579,-0.44785,-0.9093,-0.9093,-0.9093,-0.9093
-0.87007,-0.87007,-0.87007,-0.87007,-0.71579,-0.44785,-0.9093,-0.9093,-0.9093,-0.9093
0.6027,0.6027,0.6027,0.6027,0.74271,-0.44785,-0.9093,-0.9093,-0.9093,-0.9093
0.6027,0.6027,0.6027,0.6027,0.74271,-0.44785,-0.9093,-0.9093,-0.9093,-0.9093
0.6027,0.6027,0.6027,0.6027,-0.71579,-0.44785,-0.9093,-0.9093,-0.9093,-0.9093
0.6027,0.6027,0.6027,0.6027,0.74271,1.0924,0.14424,0.14424,0.14424,0.14424
