-1.4911,-1.4911,-1.4911,-1.4911,-1.5321,-1.5321,-1.5321,-1.5321,-1.5321,-1.5321
-1.4911,-1.4911,-1.4911,-1.4911,-1.5321,-1.5321,-1.5321,-1.5321,-1.5321,-1.5321
0.2562,0.2562,0.2562,0.2562,0.21335,0.21335,0.21335,0.21335,0.21335,0.21335
0.2562,0.2562,0.2562,0.2562,0.21335,0.21335,0.21335,0.21335,0.21335,0.21335
0.2562,0.2562,0.2562,0.2562,0.21335,0.21335,0.21335,0.21335,0.21335,0.21335
0.2562,0.2562,0.2562,0.2562,0.21335,0.21335,0.21335,0.21335,0.21335,0.21335
0.2562,0.2562,0.2562,0.2562,0.21335,0.21335,0.21335,0.21335,0.21335,0.21335
-0.17011,-0.17011,-0.17011,-0.17011,0.21335,0.21335,0.21335,0.21335,0.21335,0.21335
-0.17011,-0.17011,-0.17011,-0.17011,-0.21252,-0.21252,-0.21252,-0.21252,-0.21252,-0.21252
2.0414,2.0414,2.0414,2.0414,1.9967,1.9967,1.9967,1.9967,1.9967,1.9967
