1.4463,1.4463,1.4463,1.4463,1.4479,1.1619,0.62106,0.62106,0.62106,0.62106
1.4463,1.4463,1.4463,1.4463,1.4479,1.1619,0.62106,0.62106,0.62106,0.62106
1.4463,1.4463,1.4463,1.4463,1.4479,1.1619,0.62106,0.62106,0.62106,0.62106
-0.55834,-0.55834,-0.55834,-0.55834,-0.60124,-0.7746,0.62106,0.62106,0.62106,0.62106
-0.55834,-0.55834,-0.55834,-0.55834,-0.60124,-0.7746,0.62106,0.62106,0.62106,0.62106
-0.55834,-0.55834,-0.55834,-0.55834,-0.60124,-0.7746,0.62106,0.62106,0.62106,0.62106
-0.55834,-0.55834,-0.55834,-0.55834,-0.60124,1.1619,0.62106,0.62106,0.62106,0.62106
-0.69039,-0.69039,-0.69039,-0.69039,-0.73622,-0.7746,-1.4491,-1.4491,-1.4491,-1.4491
-0.70755,-0.70755,-0.70755,-0.70755,-0.60124,-0.7746,-1.4491,-1.4491,-1.4491,-1.4491
-0.70755,-0.70755,-0.70755,-0.70755,-0.60124,-0.7746,-1.4491,-1.4491,-1.4491,-1.4491
