-1.72,-1.72,-1.72,-1.72,-1.72,-1.72,-1.72,-1.72,-1.9594,-1.9466
1.1587,1.1587,1.1587,1.1587,1.1587,1.1587,1.1587,1.1587,0.83067,0.78027
1.1587,1.1587,1.1587,1.1587,1.1587,1.1587,1.1587,1.1587,0.83067,0.78027
1.1587,1.1587,1.1587,1.1587,1.1587,1.1587,1.1587,1.1587,0.83067,0.78027
0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.82529,0.50752,0.78027
-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,0.83067,0.78027
-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,0.50752,0.46444
-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.79277,-0.8064
-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.79277,-0.8064
-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.51629,-0.79277,-0.8064
