0.59397,0.59397,0.59397,0.59397,0.59397,1.0718,1.0718,1.1493,1.1309,0.96227
0.59397,0.59397,0.59397,0.59397,0.59397,1.0718,1.0718,1.1493,1.1309,0.96227
-0.18455,-0.18455,-0.18455,-0.18455,-0.18455,-0.00048893,-0.00048893,0.19496,0.045099,0.96227
-0.18455,-0.18455,-0.18455,-0.18455,-0.18455,-0.00048893,-0.00048893,0.19496,0.045099,-0.059754
-0.18455,-0.18455,-0.18455,-0.18455,-0.18455,-0.00048893,-0.00048893,0.19496,0.045099,-0.059754
-1.4516,-1.4516,-1.4516,-1.4516,-1.4516,-1.7458,-1.7458,-1.3583,0.045099,-0.059754
-1.4516,-1.4516,-1.4516,-1.4516,-1.4516,-1.7458,-1.7458,-1.3583,-1.7222,-1.7232
0.14235,0.14235,0.14235,0.14235,0.14235,0.44978,0.44978,-1.3583,-1.7222,-1.7232
0.14235,0.14235,0.14235,0.14235,0.14235,0.44978,0.44978,0.59567,0.50104,0.36939
1.9843,1.9843,1.9843,1.9843,1.9843,0.44978,0.44978,0.59567,0.50104,0.36939
