-0.41407,-0.41407,-0.41407,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.41407,-0.41407,-0.41407,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.41407,-0.41407,-0.41407,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.41407,-0.41407,-0.41407,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-1.3423,-1.3423,-1.3423,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-1.3423,-1.3423,-1.3423,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.0852,1.0852,1.0852,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.0852,1.0852,1.0852,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.0852,1.0852,1.0852,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
1.0852,1.0852,1.0852,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
