-1.7357,-1.7357,-1.7357,-1.7357,-1.7517,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-1.7357,-1.7357,-1.7357,-1.7357,-1.7517,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
0.10203,0.10203,0.10203,0.10203,0.20263,0.47434,0.47434,0.47434,0.47434,0.47434
0.10203,0.10203,0.10203,0.10203,0.20263,0.47434,0.47434,0.47434,0.47434,0.47434
0.10203,0.10203,0.10203,0.10203,0.20263,0.47434,0.47434,0.47434,0.47434,0.47434
0.10203,0.10203,0.10203,0.10203,0.20263,0.47434,0.47434,0.47434,0.47434,0.47434
0.10203,0.10203,0.10203,0.10203,0.20263,0.47434,0.47434,0.47434,0.47434,0.47434
0.98706,0.98706,0.98706,0.98706,1.1438,0.47434,0.47434,0.47434,0.47434,0.47434
0.98706,0.98706,0.98706,0.98706,1.1438,0.47434,0.47434,0.47434,0.47434,0.47434
0.98706,0.98706,0.98706,0.98706,0.20263,0.47434,0.47434,0.47434,0.47434,0.47434
