0.81521,0.81521,0.81521,0.81521,0.81521,0.80265,0.71101,0.62582,0.41873,0.41873
0.81521,0.81521,0.81521,0.81521,0.81521,0.80265,0.71101,0.62582,0.41873,0.41873
0.81521,0.81521,0.81521,0.81521,0.81521,0.80265,0.71101,0.62582,0.41873,0.41873
0.5082,0.5082,0.5082,0.5082,0.5082,0.55374,0.46397,0.37861,0.41873,0.41873
0.5082,0.5082,0.5082,0.5082,0.5082,0.55374,0.46397,0.37861,0.41873,0.41873
0.5082,0.5082,0.5082,0.5082,0.5082,0.55374,0.46397,0.37861,0.41873,0.41873
-2.3033,-2.3033,-2.3033,-2.3033,-2.3033,-1.7258,-1.7984,-1.8852,0.10049,0.10049
-0.55563,-0.55563,-0.55563,-0.55563,-0.55563,-0.3088,-0.39208,0.37861,0.10049,0.10049
-0.55563,-0.55563,-0.55563,-0.55563,-0.55563,-0.3088,0.46397,0.37861,0.10049,0.10049
-0.55563,-0.55563,-0.55563,-0.55563,-0.55563,-1.7258,-1.7984,-1.8852,-2.8138,-2.8138
