-0.72042,-0.72042,-0.72042,-0.72042,-0.72042,-0.57295,-0.57295,-0.57295,-0.57295,-0.57295
-0.72042,-0.72042,-0.72042,-0.72042,-0.72042,-0.57295,-0.57295,-0.57295,-0.57295,-0.57295
-0.57995,-0.57995,-0.57995,-0.57995,-0.57995,-0.57295,-0.57295,-0.57295,-0.57295,-0.57295
-0.57995,-0.57995,-0.57995,-0.57995,-0.57995,-0.41316,-0.41316,-0.41316,-0.41316,-0.41316
-0.57995,-0.57995,-0.57995,-0.57995,-0.57995,-0.41316,-0.41316,-0.41316,-0.41316,-0.41316
-0.57995,-0.57995,-0.57995,-0.57995,-0.57995,-0.41316,-0.41316,-0.41316,-0.41316,-0.41316
-0.57995,-0.57995,-0.57995,-0.57995,-0.57995,-0.41316,-0.41316,-0.41316,-0.41316,-0.41316
1.4469,1.4469,1.4469,1.4469,1.4469,-0.41316,-0.41316,-0.41316,-0.41316,-0.41316
1.4469,1.4469,1.4469,1.4469,1.4469,1.8923,1.8923,1.8923,1.8923,1.8923
1.4469,1.4469,1.4469,1.4469,1.4469,1.8923,1.8923,1.8923,1.8923,1.8923
