1.1607,1.1607,1.1607,1.1607,1.1607,0.94793,0.94793,0.94793,0.94793,0.94793
1.1607,1.1607,1.1607,1.1607,1.1607,0.94793,0.94793,0.94793,0.94793,0.94793
1.1607,1.1607,1.1607,1.1607,1.1607,0.94793,0.94793,0.94793,0.94793,0.94793
1.1607,1.1607,1.1607,1.1607,1.1607,0.94793,0.94793,0.94793,0.94793,0.94793
-0.71831,-0.71831,-0.71831,-0.71831,-0.71831,0.94793,0.94793,0.94793,0.94793,0.94793
-0.71831,-0.71831,-0.71831,-0.71831,-0.71831,-0.90417,-0.90417,-0.90417,-0.90417,-0.90417
-0.71831,-0.71831,-0.71831,-0.71831,-0.71831,-0.90417,-0.90417,-0.90417,-0.90417,-0.90417
-0.82929,-0.82929,-0.82929,-0.82929,-0.82929,-0.90417,-0.90417,-0.90417,-0.90417,-0.90417
-0.82929,-0.82929,-0.82929,-0.82929,-0.82929,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136
-0.82929,-0.82929,-0.82929,-0.82929,-0.82929,-1.0136,-1.0136,-1.0136,-1.0136,-1.0136
