1.7193,1.7193,1.7193,1.7193,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538
1.7193,1.7193,1.7193,1.7193,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538
-0.77407,-0.77407,-0.77407,-0.77407,-0.6702,-0.6702,-0.6702,-0.6702,-0.6702,-0.6702
-0.77407,-0.77407,-0.77407,-0.77407,-0.6702,-0.6702,-0.6702,-0.6702,-0.6702,-0.6702
-0.77407,-0.77407,-0.77407,-0.77407,-0.6702,-0.6702,-0.6702,-0.6702,-0.6702,-0.6702
-0.77407,-0.77407,-0.77407,-0.77407,-0.6702,-0.6702,-0.6702,-0.6702,-0.6702,-0.6702
-0.77407,-0.77407,-0.77407,-0.77407,-0.6702,-0.6702,-0.6702,-0.6702,-0.6702,-0.6702
0.072884,0.072884,0.072884,0.072884,-0.6702,-0.6702,-0.6702,-0.6702,-0.6702,-0.6702
0.072884,0.072884,0.072884,0.072884,0.1532,0.1532,0.1532,0.1532,0.1532,0.1532
0.28606,0.28606,0.28606,0.28606,0.36044,0.36044,0.36044,0.36044,0.36044,0.36044
