0.56569,0.56569,0.56569,0.56569,0.56569,0.73215,0.73301,0.73301,0.43756,0.43756
0.56569,0.56569,0.56569,0.56569,0.56569,0.73215,0.73301,0.73301,0.43756,0.43756
0.56569,0.56569,0.56569,0.56569,0.56569,0.73215,0.73301,0.73301,0.43756,0.43756
0.56569,0.56569,0.56569,0.56569,0.56569,0.73215,0.73301,0.73301,0.43756,0.43756
-1.6553,-1.6553,-1.6553,-1.6553,-1.6553,-1.3854,-1.3021,-1.3021,0.43756,0.43756
-1.3347,-1.3347,-1.3347,-1.3347,-1.3347,-1.0798,-1.0084,-1.0084,0.43756,0.43756
-1.3347,-1.3347,-1.3347,-1.3347,-1.3347,-1.0798,-1.3021,-1.3021,-2.0683,-2.0683
0.68731,0.68731,0.68731,0.68731,0.68731,-1.0798,-1.0084,-1.0084,-1.7066,-1.7066
0.68731,0.68731,0.68731,0.68731,0.68731,0.84811,0.84446,0.84446,0.57479,0.57479
0.68731,0.68731,0.68731,0.68731,0.68731,0.84811,0.84446,0.84446,0.57479,0.57479
