1.4574,1.4574,1.4574,1.4574,1.4574,1.4547,1.4542,1.4506,0.76971,0.76971
1.4574,1.4574,1.4574,1.4574,1.4574,1.4547,1.4542,1.4506,0.76971,0.76971
-0.43213,-0.43213,-0.43213,-0.43213,-0.43213,-0.39229,-0.35472,-0.36713,0.76971,0.76971
-0.85106,-0.85106,-0.85106,-0.85106,-0.85106,-0.80177,-0.75575,-0.77013,0.76971,0.76971
-0.85106,-0.85106,-0.85106,-0.85106,-0.85106,-0.80177,-0.75575,-0.77013,0.76971,0.76971
1.3916,1.3916,1.3916,1.3916,1.3916,1.3904,1.3912,1.3873,0.76971,0.76971
-0.54307,-0.54307,-0.54307,-0.54307,-0.54307,-0.50073,-0.46092,-0.36713,-0.93996,-0.93996
-0.54307,-0.54307,-0.54307,-0.54307,-0.54307,-0.50073,-0.75575,-0.77013,-1.319,-1.319
-0.54307,-0.54307,-0.54307,-0.54307,-0.54307,-0.80177,-0.75575,-0.77013,-1.319,-1.319
-0.54307,-0.54307,-0.54307,-0.54307,-0.54307,-0.50073,-0.46092,-0.47385,-1.0403,-1.0403
