1.821,1.821,1.821,1.821,1.821,1.8214,1.8328,1.8328,1.8242,1.8242
1.821,1.821,1.821,1.821,1.821,1.8214,1.8328,1.8328,1.8242,1.8242
-0.72992,-0.72992,-0.72992,-0.72992,-0.72992,-0.81749,-0.91675,-0.91675,-0.73986,-0.73986
-0.15754,-0.15754,-0.15754,-0.15754,-0.15754,-0.22537,-0.29982,-0.29982,-0.73986,-0.73986
-0.15754,-0.15754,-0.15754,-0.15754,-0.15754,-0.22537,-0.29982,-0.29982,-0.73986,-0.73986
-0.15754,-0.15754,-0.15754,-0.15754,-0.15754,-0.22537,-0.29982,-0.29982,-0.16453,-0.16453
-0.15754,-0.15754,-0.15754,-0.15754,-0.15754,-0.22537,-0.29982,-0.29982,-0.16453,-0.16453
-0.76065,-0.76065,-0.76065,-0.76065,-0.76065,-0.84927,-0.29982,-0.29982,-0.16453,-0.16453
-0.76065,-0.76065,-0.76065,-0.76065,-0.76065,-0.22537,-0.29982,-0.29982,-0.16453,-0.16453
-0.76065,-0.76065,-0.76065,-0.76065,-0.76065,-0.84927,-0.94987,-0.94987,-0.77074,-0.77074
