-0.94502,-0.94502,-0.94502,-0.94502,-0.94502,-0.47417,-0.47417,-0.47417,-0.47417,-0.47417
-0.94502,-0.94502,-0.94502,-0.94502,-0.94502,-0.47417,-0.47417,-0.47417,-0.47417,-0.47417
-0.94502,-0.94502,-0.94502,-0.94502,-0.94502,-0.47417,-0.47417,-0.47417,-0.47417,-0.47417
-0.94502,-0.94502,-0.94502,-0.94502,-0.94502,-0.47417,-0.47417,-0.47417,-0.47417,-0.47417
-0.94502,-0.94502,-0.94502,-0.94502,-0.94502,-0.47417,-0.47417,-0.47417,-0.47417,-0.47417
1.0852,1.0852,1.0852,1.0852,1.0852,-0.47417,-0.47417,-0.47417,-0.47417,-0.47417
1.0852,1.0852,1.0852,1.0852,1.0852,-0.47417,-0.47417,-0.47417,-0.47417,-0.47417
0.85636,0.85636,0.85636,0.85636,0.85636,-0.47417,-0.47417,-0.47417,-0.47417,-0.47417
0.89253,0.89253,0.89253,0.89253,0.89253,1.9539,1.9539,1.9539,1.9539,1.9539
0.80584,0.80584,0.80584,0.80584,0.80584,1.8394,1.8394,1.8394,1.8394,1.8394
