1.3474,1.3474,1.3474,1.3474,1.3474,1.3467,0.23648,0.23648,0.23648,0.23648
1.3474,1.3474,1.3474,1.3474,1.3474,1.3467,0.23648,0.23648,0.23648,0.23648
1.6243,1.6243,1.6243,1.6243,1.6243,1.6276,0.54848,0.54848,0.54848,0.54848
-0.5331,-0.5331,-0.5331,-0.5331,-0.5331,-0.56055,0.54848,0.54848,0.54848,0.54848
-0.5331,-0.5331,-0.5331,-0.5331,-0.5331,-0.56055,0.54848,0.54848,0.54848,0.54848
-0.5331,-0.5331,-0.5331,-0.5331,-0.5331,-0.56055,0.54848,0.54848,0.54848,0.54848
-0.5331,-0.5331,-0.5331,-0.5331,-0.5331,-0.56055,0.54848,0.54848,0.54848,0.54848
-0.7289,-0.7289,-0.7289,-0.7289,-0.7289,-0.75914,0.54848,0.54848,0.54848,0.54848
-0.7289,-0.7289,-0.7289,-0.7289,-0.7289,-0.75914,-1.8819,-1.8819,-1.8819,-1.8819
-0.7289,-0.7289,-0.7289,-0.7289,-0.7289,-0.56055,-1.8819,-1.8819,-1.8819,-1.8819
