0.73492,0.73492,0.73492,0.73492,0.85609,0.99547,0.51031,0.51031,0.51031,0.51031
0.73492,0.73492,0.73492,0.73492,0.85609,0.99547,0.51031,0.51031,0.51031,0.51031
0.73492,0.73492,0.73492,0.73492,0.85609,0.99547,0.51031,0.51031,0.51031,0.51031
0.73492,0.73492,0.73492,0.73492,0.85609,0.99547,0.51031,0.51031,0.51031,0.51031
-1.4386,-1.4386,-1.4386,-1.4386,-1.1563,-0.94611,0.51031,0.51031,0.51031,0.51031
-1.4386,-1.4386,-1.4386,-1.4386,-1.1563,-0.94611,0.51031,0.51031,0.51031,0.51031
-1.4386,-1.4386,-1.4386,-1.4386,-1.1563,-0.94611,0.51031,0.51031,0.51031,0.51031
0.45867,0.45867,0.45867,0.45867,0.60032,-0.94611,-1.8888,-1.8888,-1.8888,-1.8888
0.45867,0.45867,0.45867,0.45867,-1.1563,-0.94611,-1.8888,-1.8888,-1.8888,-1.8888
0.45867,0.45867,0.45867,0.45867,0.60032,0.74869,0.20538,0.20538,0.20538,0.20538
