-0.48647,-0.48647,-0.48647,-0.48647,-0.48647,-0.68468,-0.60554,-2.1717,-2.1717,-2.1717
-0.47157,-0.47157,-0.47157,-0.47157,-0.47157,-0.62412,-0.5249,-1.5868,-1.5868,-1.5868
-0.41914,-0.41914,-0.41914,-0.41914,-0.41914,-0.41113,-0.24131,0.46981,0.46981,0.46981
-0.41914,-0.41914,-0.41914,-0.41914,-0.41914,-0.41113,-0.24131,0.46981,0.46981,0.46981
-0.41914,-0.41914,-0.41914,-0.41914,-0.41914,-0.41113,-0.24131,0.46981,0.46981,0.46981
-0.41914,-0.41914,-0.41914,-0.41914,-0.41914,-0.41113,-0.24131,0.46981,0.46981,0.46981
-0.41914,-0.41914,-0.41914,-0.41914,-0.41914,-0.41113,-0.24131,0.46981,0.46981,0.46981
0.1467,0.1467,0.1467,0.1467,0.1467,1.8878,2.8196,0.46981,0.46981,0.46981
0.1467,0.1467,0.1467,0.1467,0.1467,1.8878,-0.24131,0.46981,0.46981,0.46981
2.7603,2.7603,2.7603,2.7603,2.7603,-0.41113,-0.24131,0.46981,0.46981,0.46981
