-0.53619,-0.53619,-0.53619,-0.53619,-0.53619,-0.53689,-0.41303,-0.41303,-0.14937,-0.14937
-0.53619,-0.53619,-0.53619,-0.53619,-0.53619,-0.53689,-0.41303,-0.41303,-0.14937,-0.14937
-0.53619,-0.53619,-0.53619,-0.53619,-0.53619,-0.53689,-0.41303,-0.41303,-0.14937,-0.14937
-0.53619,-0.53619,-0.53619,-0.53619,-0.53619,-0.53689,-0.41303,-0.41303,-0.14937,-0.14937
0.84895,0.84895,0.84895,0.84895,0.84895,0.84645,1.0205,1.0205,-0.14937,-0.14937
0.84895,0.84895,0.84895,0.84895,0.84895,0.84645,1.0205,1.0205,-0.14937,-0.14937
0.84895,0.84895,0.84895,0.84895,0.84895,0.84645,-0.41303,-0.41303,-0.14937,-0.14937
0.83498,0.83498,0.83498,0.83498,0.83498,0.84645,1.0205,1.0205,1.5459,1.5459
0.83498,0.83498,0.83498,0.83498,0.83498,0.8325,1.0061,1.0061,1.5288,1.5288
-2.0721,-2.0721,-2.0721,-2.0721,-2.0721,-2.0708,-2.0026,-2.0026,-2.0291,-2.0291
