0.86491,0.86491,0.86491,0.86491,0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
0.86491,0.86491,0.86491,0.86491,0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
0.86491,0.86491,0.86491,0.86491,0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
0.86491,0.86491,0.86491,0.86491,0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
0.86491,0.86491,0.86491,0.86491,0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
-0.58929,-0.58929,-0.58929,-0.58929,-0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
-0.58929,-0.58929,-0.58929,-0.58929,-0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
-0.58929,-0.58929,-0.58929,-0.58929,-0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
-0.58929,-0.58929,-0.58929,-0.58929,-0.94868,0.31623,0.31623,0.31623,0.31623,0.31623
-1.9674,-1.9674,-1.9674,-1.9674,-0.94868,-2.846,-2.846,-2.846,-2.846,-2.846
