-0.68434,-0.68434,-0.68434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.68434,-0.68434,-0.68434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.68434,-0.68434,-0.68434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.68434,-0.68434,-0.68434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.53355,-0.53355,-0.53355,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.53355,-0.53355,-0.53355,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.53355,-0.53355,-0.53355,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.446,1.446,1.446,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.446,1.446,1.446,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
1.446,1.446,1.446,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
