1.1523,1.1523,1.1523,1.1523,0.94176,0.47434,0.47434,0.47434,0.47434,0.47434
1.1523,1.1523,1.1523,1.1523,0.94176,0.47434,0.47434,0.47434,0.47434,0.47434
1.1523,1.1523,1.1523,1.1523,0.94176,0.47434,0.47434,0.47434,0.47434,0.47434
1.1523,1.1523,1.1523,1.1523,0.94176,0.47434,0.47434,0.47434,0.47434,0.47434
-0.87918,-0.87918,-0.87918,-0.87918,-1.0739,0.47434,0.47434,0.47434,0.47434,0.47434
-0.87918,-0.87918,-0.87918,-0.87918,-1.0739,0.47434,0.47434,0.47434,0.47434,0.47434
-0.87918,-0.87918,-0.87918,-0.87918,-1.0739,0.47434,0.47434,0.47434,0.47434,0.47434
-0.87918,-0.87918,-0.87918,-0.87918,0.94176,0.47434,0.47434,0.47434,0.47434,0.47434
-0.54627,-0.54627,-0.54627,-0.54627,-0.74357,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-0.54627,-0.54627,-0.54627,-0.54627,-0.74357,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
