0.05309,0.05309,0.05309,0.05309,0.086189,0.61548,0.46157,0.46157,0.46157,0.46157
0.05309,0.05309,0.05309,0.05309,0.086189,0.61548,0.46157,0.46157,0.46157,0.46157
0.05309,0.05309,0.05309,0.05309,0.086189,0.61548,0.46157,0.46157,0.46157,0.46157
-0.31539,-0.31539,-0.31539,-0.31539,-0.2805,-0.085004,0.46157,0.46157,0.46157,0.46157
-0.31539,-0.31539,-0.31539,-0.31539,-0.2805,-0.085004,0.46157,0.46157,0.46157,0.46157
-0.31539,-0.31539,-0.31539,-0.31539,-0.2805,0.61548,0.46157,0.46157,0.46157,0.46157
2.4246,2.4246,2.4246,2.4246,2.4462,-0.085004,-0.21856,-0.21856,-0.21856,-0.21856
0.019798,0.019798,0.019798,0.019798,-0.2805,-0.085004,-0.21856,-0.21856,-0.21856,-0.21856
0.019798,0.019798,0.019798,0.019798,0.053058,0.55219,0.40012,0.40012,0.40012,0.40012
-1.6773,-1.6773,-1.6773,-1.6773,-1.6359,-2.6741,-2.7324,-2.7324,-2.7324,-2.7324
