0.17592,0.17592,0.17592,0.17592,0.17592,-0.48707,-0.48707,-0.48707,-0.48707,-0.48707
0.17592,0.17592,0.17592,0.17592,0.17592,-0.48707,-0.48707,-0.48707,-0.48707,-0.48707
0.17592,0.17592,0.17592,0.17592,0.17592,-0.48707,-0.48707,-0.48707,-0.48707,-0.48707
0.17592,0.17592,0.17592,0.17592,0.17592,-0.48707,-0.48707,-0.48707,-0.48707,-0.48707
0.17592,0.17592,0.17592,0.17592,0.17592,-0.48707,-0.48707,-0.48707,-0.48707,-0.48707
1.1825,1.1825,1.1825,1.1825,1.1825,-0.48707,-0.48707,-0.48707,-0.48707,-0.48707
1.1825,1.1825,1.1825,1.1825,1.1825,-0.48707,-0.48707,-0.48707,-0.48707,-0.48707
0.21977,0.21977,0.21977,0.21977,0.21977,1.8964,1.8964,1.8964,1.8964,1.8964
-1.7321,-1.7321,-1.7321,-1.7321,-1.7321,1.8964,1.8964,1.8964,1.8964,1.8964
-1.7321,-1.7321,-1.7321,-1.7321,-1.7321,-0.38323,-0.38323,-0.38323,-0.38323,-0.38323
