-0.68088,-0.68088,-0.68088,-0.68088,-0.65604,-0.65604,-0.43474,-0.43474,-0.43474,-0.43474
-0.76404,-0.76404,-0.76404,-0.76404,-0.73923,-0.73923,-0.51273,-0.51273,-0.51273,-0.51273
-0.76404,-0.76404,-0.76404,-0.76404,-0.73923,-0.73923,-0.51273,-0.51273,-0.51273,-0.51273
2.6975,2.6975,2.6975,2.6975,2.7237,2.7237,-0.51273,-0.51273,-0.51273,-0.51273
-0.12328,-0.12328,-0.12328,-0.12328,-0.098207,-0.098207,-0.51273,-0.51273,-0.51273,-0.51273
-0.12328,-0.12328,-0.12328,-0.12328,-0.098207,-0.098207,-0.51273,-0.51273,-0.51273,-0.51273
-0.12328,-0.12328,-0.12328,-0.12328,-0.098207,-0.098207,2.7337,2.7337,2.7337,2.7337
-0.12328,-0.12328,-0.12328,-0.12328,-0.098207,-0.098207,0.088216,0.088216,0.088216,0.088216
-0.12328,-0.12328,-0.12328,-0.12328,-0.098207,-0.098207,0.088216,0.088216,0.088216,0.088216
0.12782,0.12782,0.12782,0.12782,-0.098207,-0.098207,0.088216,0.088216,0.088216,0.088216
