-0.65636,-0.65636,-0.65636,-0.65636,-0.75214,-0.7524,-0.7524,-0.7524,-0.7524,-0.7524
1.0567,1.0567,1.0567,1.0567,0.8831,-0.7524,-0.7524,-0.7524,-0.7524,-0.7524
1.0567,1.0567,1.0567,1.0567,0.8831,-0.7524,-0.7524,-0.7524,-0.7524,-0.7524
1.0567,1.0567,1.0567,1.0567,0.8831,-0.7524,-0.7524,-0.7524,-0.7524,-0.7524
1.0567,1.0567,1.0567,1.0567,0.8831,-0.7524,-0.7524,-0.7524,-0.7524,-0.7524
-1.3968,-1.3968,-1.3968,-1.3968,-1.4589,1.4196,1.4196,1.4196,1.4196,1.4196
-1.3968,-1.3968,-1.3968,-1.3968,-1.4589,1.4196,1.4196,1.4196,1.4196,1.4196
-0.25891,-0.25891,-0.25891,-0.25891,0.8831,1.4196,1.4196,1.4196,1.4196,1.4196
-0.25891,-0.25891,-0.25891,-0.25891,-0.37273,-0.24845,-0.24845,-0.24845,-0.24845,-0.24845
-0.25891,-0.25891,-0.25891,-0.25891,-0.37273,-0.24845,-0.24845,-0.24845,-0.24845,-0.24845
