-0.86075,-0.86075,-0.86075,-0.86075,-0.86075,-0.87784,-0.75576,-0.63378,-0.41831,-0.41831
-0.86075,-0.86075,-0.86075,-0.86075,-0.86075,-0.87784,-0.75576,-0.63378,-0.41831,-0.41831
-0.86075,-0.86075,-0.86075,-0.86075,-0.86075,-0.87784,-0.75576,-0.63378,-0.41831,-0.41831
-0.86075,-0.86075,-0.86075,-0.86075,-0.86075,-0.87784,-0.75576,-0.63378,-0.41831,-0.41831
0.29086,0.29086,0.29086,0.29086,0.29086,0.26911,0.35029,0.45276,-0.41831,-0.41831
0.29086,0.29086,0.29086,0.29086,0.29086,0.26911,0.35029,0.45276,-0.41831,-0.41831
0.29086,0.29086,0.29086,0.29086,0.29086,0.26911,0.35029,-0.63378,-0.41831,-0.41831
0.084325,0.084325,0.084325,0.084325,0.084325,0.063414,-0.75576,-0.63378,-0.41831,-0.41831
0.084325,0.084325,0.084325,0.084325,0.084325,0.26911,0.35029,0.45276,0.67302,0.67302
2.4018,2.4018,2.4018,2.4018,2.4018,2.3715,2.3777,2.4444,2.6734,2.6734
